P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.09125
0.0709,0.0694,0.763,6.889,
0.151,0.0641,0.707,13.78,
0.228,0.0568,0.627,20.67,
0.301,0.0512,0.561,27.56,
0.378,0.0447,0.494,34.44,
0.445,0.039,0.425,41.33,
0.512,0.033,0.365,48.22,
0.577,0.0278,0.312,55.11,
0.639,0.0229,0.252,62.0,
0.703,0.0182,0.201,68.89,
0.76,0.0144,0.158,75.78,
0.796,0.0112,0.124,82.67,
0.828,0.00883,0.097,89.56,
0.855,0.00721,0.0789,96.44,
0.862,0.00611,0.0683,103.0,
0.874,0.0056,0.0619,110.0,
0.878,0.00535,0.0584,117.0,
0.875,0.00511,0.0561,124.0,
