P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.073
0.0497,0.0725,0.801,6.13,
0.107,0.0677,0.758,12.26,
0.163,0.0632,0.71,18.39,
0.215,0.0594,0.655,24.52,
0.273,0.0549,0.605,30.65,
0.325,0.0501,0.562,36.78,
0.377,0.046,0.508,42.91,
0.428,0.0416,0.47,49.04,
0.486,0.0375,0.42,55.17,
0.528,0.0333,0.37,61.3,
0.576,0.0298,0.331,67.43,
0.625,0.026,0.287,73.57,
0.666,0.0225,0.25,79.7,
0.701,0.0192,0.214,85.83,
0.736,0.0164,0.179,91.96,
0.777,0.0136,0.15,98.09,
0.803,0.0115,0.126,104.0,
0.823,0.0096,0.106,110.0,
0.852,0.00809,0.0904,116.0,
0.857,0.00711,0.0778,123.0,
0.871,0.00638,0.0703,129.0,
0.87,0.00582,0.0649,135.0,
0.89,0.00547,0.0608,141.0,
