P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.05374999999999999
0.213,0.601,0.155,1554.0,
0.344,0.501,0.129,3107.0,
0.433,0.425,0.109,4661.0,
0.494,0.374,0.0945,6215.0,
0.553,0.331,0.0831,7768.0,
0.591,0.296,0.074,9322.0,
0.633,0.263,0.066,10876.0,
0.663,0.235,0.0593,12429.0,
0.693,0.215,0.0539,13983.0,
0.713,0.192,0.0491,15537.0,
0.733,0.175,0.0451,17090.0,
0.748,0.16,0.041,18644.0,
0.767,0.149,0.0379,20198.0,
0.795,0.136,0.0348,21751.0,
0.807,0.127,0.0322,23305.0,
0.823,0.116,0.0296,24858.0,
0.822,0.11,0.0276,26412.0,
0.828,0.1,0.0256,27966.0,
0.839,0.0945,0.024,29519.0,
0.844,0.0886,0.0222,31073.0,
0.854,0.083,0.0211,32627.0,
0.86,0.0776,0.0197,34180.0,
0.863,0.0728,0.0186,35734.0,
0.864,0.0695,0.0177,37288.0,
0.867,0.067,0.0169,38841.0,
0.878,0.0629,0.0159,40395.0,
0.884,0.0605,0.0152,41949.0,
0.89,0.0571,0.0146,43502.0,
0.896,0.0552,0.0139,45056.0,
0.884,0.0523,0.0133,46610.0,
0.885,0.0506,0.0128,48163.0,
0.897,0.0488,0.0122,49717.0,
