P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.043
0.268,0.569,0.145,2636.0,
0.409,0.448,0.114,5273.0,
0.499,0.367,0.0942,7910.0,
0.569,0.315,0.079,10546.0,
0.633,0.27,0.0679,13182.0,
0.675,0.236,0.0595,15819.0,
0.716,0.206,0.052,18456.0,
0.745,0.183,0.0458,21092.0,
0.772,0.161,0.0402,23728.0,
0.783,0.143,0.0366,26365.0,
0.809,0.128,0.0323,29002.0,
0.832,0.117,0.0297,31638.0,
0.845,0.103,0.0263,34274.0,
0.845,0.0954,0.0241,36911.0,
0.856,0.087,0.0221,39548.0,
0.868,0.0803,0.0203,42184.0,
0.864,0.0748,0.0189,44820.0,
0.869,0.0685,0.0172,47457.0,
0.89,0.0645,0.0163,50094.0,
0.891,0.06,0.0152,52730.0,
0.896,0.0574,0.0144,55366.0,
0.896,0.0533,0.0138,58003.0,
0.904,0.0506,0.0128,60640.0,
0.91,0.0485,0.0123,63276.0,
