A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.022
0.0717,0.863,0.042,1481.0,
0.0681,0.829,0.0833,2961.0,
0.0645,0.79,0.124,4442.0,
0.0613,0.757,0.166,5922.0,
0.0579,0.709,0.208,7403.0,
0.0554,0.676,0.251,8884.0,
0.0525,0.643,0.289,10364.0,
0.0492,0.597,0.33,11845.0,
0.0464,0.565,0.372,13325.0,
0.0432,0.527,0.413,14806.0,
0.04,0.492,0.455,16286.0,
0.037,0.449,0.491,17767.0,
0.0345,0.417,0.537,19248.0,
0.0312,0.382,0.567,20728.0,
0.0282,0.346,0.604,22209.0,
0.0253,0.31,0.651,23689.0,
0.0225,0.274,0.678,25170.0,
0.02,0.243,0.713,26651.0,
0.0173,0.213,0.761,28131.0,
0.0149,0.181,0.778,29612.0,
0.0126,0.154,0.824,31092.0,
0.0105,0.128,0.844,32573.0,
0.00861,0.104,0.868,34053.0,
0.00702,0.0845,0.892,35534.0,
0.00572,0.0689,0.913,37015.0,
0.0048,0.0588,0.912,38495.0,
0.00419,0.0506,0.923,39976.0,
0.00383,0.0467,0.945,41456.0,
0.00364,0.044,0.947,42937.0,
