A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.027499999999999997
0.0715,0.873,0.0337,952.0,
0.0684,0.833,0.067,1903.0,
0.0657,0.812,0.1,2855.0,
0.0633,0.769,0.135,3806.0,
0.0613,0.749,0.166,4758.0,
0.0584,0.716,0.2,5709.0,
0.0556,0.676,0.233,6661.0,
0.054,0.653,0.271,7612.0,
0.0512,0.623,0.297,8564.0,
0.0486,0.595,0.331,9515.0,
0.0465,0.563,0.365,10467.0,
0.0439,0.531,0.397,11418.0,
0.0414,0.507,0.424,12370.0,
0.0383,0.47,0.462,13321.0,
0.0367,0.441,0.495,14273.0,
0.0343,0.416,0.522,15224.0,
0.0319,0.384,0.552,16176.0,
0.0294,0.358,0.591,17127.0,
0.0272,0.331,0.616,18079.0,
0.0251,0.306,0.641,19031.0,
0.0227,0.274,0.677,19982.0,
0.0206,0.247,0.706,20934.0,
0.0183,0.223,0.736,21885.0,
0.0163,0.201,0.762,22837.0,
0.0144,0.174,0.776,23788.0,
0.0126,0.15,0.804,24740.0,
0.0109,0.131,0.844,25691.0,
0.00926,0.113,0.854,26643.0,
0.00778,0.096,0.874,27594.0,
0.00664,0.0809,0.889,28546.0,
0.00563,0.0683,0.891,29497.0,
0.0049,0.0602,0.916,30449.0,
0.00437,0.0531,0.913,31400.0,
0.00399,0.0483,0.92,32352.0,
0.00371,0.0457,0.931,33303.0,
0.00358,0.0441,0.939,34255.0,
0.00351,0.0424,0.933,35206.0,
0.00348,0.0421,0.942,36158.0,
