A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.11124999999999999
0.804,0.0549,0.0594,0.0977,
0.737,0.0501,0.134,0.195,
0.664,0.0456,0.205,0.293,
0.6,0.0413,0.276,0.391,
0.536,0.0368,0.349,0.489,
0.485,0.0328,0.415,0.586,
0.42,0.0289,0.481,0.684,
0.365,0.0255,0.534,0.782,
0.321,0.0218,0.596,0.879,
0.273,0.0187,0.648,0.977,
0.229,0.016,0.692,1.075,
0.194,0.0133,0.742,1.173,
0.158,0.011,0.782,1.27,
0.13,0.00888,0.821,1.368,
0.106,0.00719,0.851,1.466,
0.0841,0.00586,0.874,1.563,
0.0672,0.00463,0.904,1.661,
0.0527,0.00369,0.91,1.759,
0.0415,0.00291,0.92,1.856,
0.0337,0.00234,0.939,1.954,
0.0272,0.00188,0.946,2.052,
0.0221,0.00152,0.958,2.15,
0.0183,0.00124,0.958,2.247,
0.0153,0.00105,0.98,2.345,
