A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.089
0.846,0.0566,0.0435,0.0919,
0.774,0.0536,0.101,0.184,
0.731,0.0497,0.159,0.276,
0.679,0.0462,0.212,0.368,
0.626,0.0428,0.266,0.46,
0.579,0.0396,0.315,0.552,
0.53,0.0364,0.373,0.644,
0.486,0.0334,0.417,0.736,
0.447,0.03,0.473,0.827,
0.398,0.0276,0.516,0.919,
0.366,0.025,0.558,1.011,
0.327,0.0223,0.599,1.103,
0.289,0.0197,0.642,1.195,
0.253,0.0174,0.676,1.287,
0.224,0.0154,0.705,1.379,
0.195,0.0136,0.756,1.471,
0.171,0.0118,0.778,1.563,
0.145,0.0102,0.801,1.655,
0.124,0.00873,0.825,1.747,
0.106,0.00734,0.851,1.839,
0.0908,0.00614,0.872,1.931,
0.0752,0.00524,0.89,2.023,
0.0632,0.00443,0.903,2.115,
0.0538,0.00373,0.907,2.207,
0.045,0.00309,0.911,2.298,
0.0378,0.00258,0.941,2.39,
0.0318,0.00219,0.95,2.482,
0.0268,0.00185,0.966,2.574,
0.0231,0.00157,0.958,2.666,
0.0197,0.00136,0.972,2.758,
0.0174,0.00119,0.965,2.85,
0.0154,0.00105,0.977,2.942,
0.0135,0.0,0.98,3.034,
