A,P,time,cat
0.992,0.0,0.0,0.006
0.802,0.193,282.0,
0.695,0.301,565.0,
0.6,0.394,848.0,
0.523,0.479,1130.0,
0.453,0.55,1412.0,
0.389,0.61,1695.0,
0.337,0.668,1978.0,
0.289,0.71,2260.0,
0.25,0.742,2542.0,
0.219,0.786,2825.0,
0.186,0.806,3108.0,
0.161,0.842,3390.0,
0.141,0.853,3672.0,
0.123,0.883,3955.0,
0.105,0.884,4238.0,
0.0912,0.9,4520.0,
0.0787,0.922,4802.0,
0.0684,0.927,5085.0,
0.0603,0.939,5368.0,
0.0523,0.943,5650.0,
0.0457,0.961,5932.0,
0.0399,0.959,6215.0,
0.0347,0.955,6498.0,
0.03,0.973,6780.0,
0.0267,0.979,7062.0,
0.0234,0.978,7345.0,
