A,P,time,cat
1.003,0.0,0.0,0.0775
0.791,0.201,0.00506,
0.622,0.36,0.0101,
0.511,0.481,0.0152,
0.409,0.567,0.0202,
0.334,0.649,0.0253,
0.279,0.699,0.0304,
0.232,0.741,0.0354,
0.196,0.781,0.0405,
0.169,0.816,0.0455,
0.144,0.842,0.0506,
0.127,0.852,0.0556,
0.113,0.864,0.0607,
0.1,0.882,0.0658,
0.0907,0.885,0.0708,
0.0825,0.898,0.0759,
0.0778,0.892,0.0809,
0.0722,0.914,0.086,
0.0681,0.913,0.0911,
0.0657,0.917,0.0961,
0.0633,0.92,0.101,
0.0608,0.926,0.106,
0.0588,0.909,0.111,
0.0585,0.931,0.116,
0.0563,0.922,0.121,
0.0559,0.922,0.126,
0.0549,0.926,0.132,
0.0545,0.921,0.137,
0.0538,0.922,0.142,
0.054,0.93,0.147,
0.0541,0.924,0.152,
0.0532,0.932,0.157,
0.053,0.923,0.162,
0.0528,0.934,0.167,
0.0525,0.938,0.172,
