A,P,time,cat
0.997,0.0,0.0,0.012
0.937,0.0625,141.0,
0.864,0.124,282.0,
0.81,0.181,424.0,
0.745,0.24,565.0,
0.706,0.291,706.0,
0.639,0.352,847.0,
0.592,0.398,989.0,
0.54,0.454,1130.0,
0.492,0.502,1271.0,
0.449,0.545,1412.0,
0.404,0.586,1554.0,
0.366,0.625,1695.0,
0.326,0.663,1836.0,
0.289,0.705,1977.0,
0.257,0.734,2118.0,
0.231,0.769,2260.0,
0.205,0.795,2401.0,
0.18,0.813,2542.0,
0.16,0.837,2683.0,
0.143,0.859,2825.0,
0.126,0.861,2966.0,
0.111,0.89,3107.0,
0.101,0.897,3248.0,
0.0911,0.909,3390.0,
0.0823,0.917,3531.0,
0.0754,0.928,3672.0,
0.0689,0.92,3813.0,
0.0647,0.935,3955.0,
0.0604,0.934,4096.0,
0.0568,0.939,4237.0,
