A,P,time,cat
1.005,0.0,0.0,0.018000000000000002
0.933,0.0609,91.38,
0.874,0.121,183.0,
0.802,0.177,274.0,
0.754,0.232,366.0,
0.703,0.286,457.0,
0.648,0.341,548.0,
0.596,0.392,640.0,
0.548,0.44,731.0,
0.501,0.489,822.0,
0.457,0.535,914.0,
0.418,0.573,1005.0,
0.371,0.614,1097.0,
0.339,0.653,1188.0,
0.303,0.686,1279.0,
0.273,0.716,1371.0,
0.243,0.748,1462.0,
0.218,0.773,1554.0,
0.191,0.805,1645.0,
0.171,0.824,1736.0,
0.152,0.836,1828.0,
0.135,0.866,1919.0,
0.121,0.877,2010.0,
0.109,0.881,2102.0,
0.098,0.901,2193.0,
0.0885,0.909,2285.0,
0.0812,0.924,2376.0,
0.074,0.92,2467.0,
0.0697,0.932,2559.0,
0.0644,0.935,2650.0,
0.0605,0.942,2741.0,
0.0573,0.934,2833.0,
0.0547,0.952,2924.0,
0.0528,0.951,3016.0,
0.0497,0.948,3107.0,
