A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.06125
0.061,0.0358,0.841,0.138,
0.058,0.0736,0.816,0.276,
0.056,0.111,0.776,0.414,
0.0529,0.147,0.736,0.552,
0.0506,0.187,0.709,0.69,
0.0486,0.224,0.675,0.828,
0.0463,0.261,0.638,0.966,
0.0439,0.294,0.604,1.104,
0.0412,0.333,0.577,1.242,
0.0384,0.368,0.538,1.379,
0.036,0.411,0.505,1.517,
0.0337,0.441,0.467,1.655,
0.0316,0.478,0.435,1.793,
0.0292,0.514,0.404,1.931,
0.0267,0.546,0.374,2.069,
0.0248,0.574,0.344,2.207,
0.0224,0.616,0.307,2.345,
0.0201,0.65,0.276,2.483,
0.0181,0.682,0.247,2.621,
0.0161,0.717,0.222,2.759,
0.014,0.75,0.194,2.897,
0.012,0.774,0.163,3.035,
0.0103,0.805,0.141,3.173,
0.0086,0.829,0.117,3.311,
0.00703,0.871,0.0969,3.449,
0.00568,0.884,0.0774,3.587,
0.00446,0.901,0.0603,3.725,
0.00346,0.918,0.0467,3.862,
0.00264,0.932,0.0359,4.0,
0.00199,0.956,0.0273,4.138,
0.00153,0.968,0.0205,4.276,
0.00117,0.964,0.0158,4.414,
0.0,0.974,0.0121,4.552,
0.0,0.978,0.00978,4.69,
0.0,0.98,0.00784,4.828,
0.0,0.992,0.00651,4.966,
