A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.053
0.846,0.134,0.0166,542.0,
0.726,0.251,0.023,1085.0,
0.616,0.356,0.0281,1627.0,
0.52,0.444,0.0329,2169.0,
0.436,0.515,0.0376,2712.0,
0.378,0.581,0.0405,3254.0,
0.316,0.628,0.0433,3797.0,
0.273,0.674,0.0461,4339.0,
0.231,0.709,0.0482,4881.0,
0.2,0.748,0.0501,5424.0,
0.167,0.781,0.0513,5966.0,
0.143,0.806,0.0531,6508.0,
0.121,0.824,0.054,7051.0,
0.102,0.838,0.054,7593.0,
0.0864,0.843,0.0552,8135.0,
0.075,0.863,0.0559,8678.0,
0.0633,0.878,0.056,9220.0,
0.0535,0.882,0.0566,9762.0,
0.0454,0.885,0.0571,10305.0,
0.0387,0.888,0.058,10847.0,
0.0331,0.904,0.0578,11390.0,
0.0278,0.906,0.0585,11932.0,
0.0236,0.92,0.0586,12474.0,
0.0201,0.908,0.0582,13017.0,
0.0168,0.922,0.0591,13559.0,
