A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.06625
0.822,0.151,0.0158,616.0,
0.693,0.281,0.0231,1233.0,
0.574,0.394,0.0293,1849.0,
0.473,0.493,0.0348,2465.0,
0.391,0.56,0.0389,3082.0,
0.331,0.625,0.0428,3698.0,
0.273,0.677,0.0451,4314.0,
0.228,0.72,0.0479,4931.0,
0.19,0.752,0.0496,5547.0,
0.158,0.786,0.0515,6163.0,
0.132,0.804,0.0528,6780.0,
0.109,0.821,0.0536,7396.0,
0.0909,0.846,0.0552,8012.0,
0.0753,0.851,0.0551,8628.0,
0.0623,0.878,0.0567,9245.0,
0.0517,0.884,0.057,9861.0,
0.0431,0.903,0.0575,10477.0,
0.0356,0.9,0.0578,11094.0,
0.03,0.911,0.0575,11710.0,
0.0248,0.916,0.0578,12326.0,
0.0207,0.907,0.0589,12943.0,
0.017,0.923,0.0589,13559.0,
