P,A,time,cat
0.0,0.999,0.0,0.05
0.0205,0.93,5.531,
0.041,0.911,11.06,
0.062,0.894,16.59,
0.082,0.868,22.12,
0.103,0.846,27.66,
0.127,0.828,33.19,
0.149,0.807,38.72,
0.174,0.779,44.25,
0.195,0.756,49.78,
0.223,0.726,55.31,
0.248,0.71,60.84,
0.274,0.684,66.38,
0.303,0.655,71.91,
0.329,0.626,77.44,
0.364,0.594,82.97,
0.391,0.569,88.5,
0.419,0.531,94.03,
0.453,0.5,99.56,
0.483,0.467,105.0,
0.528,0.434,111.0,
0.565,0.39,116.0,
0.617,0.349,122.0,
0.66,0.3,127.0,
0.714,0.249,133.0,
0.771,0.19,138.0,
0.837,0.124,144.0,
0.9,0.061,149.0,
0.95,0.0263,155.0,
0.973,0.0205,160.0,
0.972,0.0199,166.0,
0.976,0.0198,171.0,
0.957,0.0195,177.0,
