A,P,time,cat
0.991,0.0,0.0,0.056999999999999995
0.885,0.0777,0.0333,
0.814,0.153,0.0666,
0.752,0.225,0.0999,
0.687,0.291,0.133,
0.618,0.357,0.167,
0.562,0.414,0.2,
0.506,0.471,0.233,
0.46,0.522,0.266,
0.409,0.574,0.3,
0.371,0.608,0.333,
0.331,0.652,0.366,
0.296,0.693,0.4,
0.263,0.723,0.433,
0.236,0.754,0.466,
0.21,0.783,0.5,
0.186,0.798,0.533,
0.166,0.827,0.566,
0.149,0.843,0.6,
0.136,0.85,0.633,
0.123,0.873,0.666,
0.112,0.865,0.7,
0.102,0.905,0.733,
0.0917,0.905,0.766,
0.0851,0.906,0.799,
0.0791,0.916,0.833,
0.0729,0.923,0.866,
0.0686,0.924,0.899,
0.0654,0.924,0.933,
0.0596,0.934,0.966,
