A,P,time,cat
1.006,0.0,0.0,0.038
0.89,0.0815,0.0523,
0.819,0.16,0.105,
0.742,0.234,0.157,
0.679,0.304,0.209,
0.611,0.368,0.262,
0.557,0.437,0.314,
0.495,0.49,0.366,
0.442,0.539,0.418,
0.391,0.592,0.471,
0.351,0.644,0.523,
0.315,0.676,0.575,
0.276,0.717,0.628,
0.248,0.747,0.68,
0.218,0.766,0.732,
0.194,0.798,0.785,
0.173,0.822,0.837,
0.154,0.841,0.889,
0.139,0.868,0.942,
0.125,0.87,0.994,
0.113,0.882,1.046,
0.102,0.89,1.099,
0.092,0.896,1.151,
0.0848,0.912,1.203,
0.0778,0.914,1.255,
0.0731,0.915,1.308,
0.0679,0.933,1.36,
0.0644,0.935,1.412,
0.0602,0.943,1.465,
0.0571,0.94,1.517,
