A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.08875
0.0324,0.63,0.301,231.0,
0.0239,0.475,0.458,462.0,
0.0191,0.38,0.556,693.0,
0.016,0.311,0.612,925.0,
0.0134,0.265,0.654,1156.0,
0.0117,0.23,0.69,1387.0,
0.0103,0.202,0.719,1618.0,
0.00916,0.181,0.736,1849.0,
0.00821,0.166,0.766,2080.0,
0.00749,0.149,0.766,2311.0,
0.00675,0.136,0.787,2542.0,
0.00628,0.124,0.793,2774.0,
0.00587,0.114,0.804,3005.0,
0.00533,0.106,0.81,3236.0,
0.005,0.0988,0.818,3467.0,
0.00465,0.0912,0.825,3698.0,
0.00437,0.0876,0.832,3929.0,
0.00417,0.0823,0.837,4160.0,
0.00385,0.0785,0.838,4392.0,
0.00366,0.0726,0.846,4623.0,
0.00346,0.0688,0.849,4854.0,
0.00328,0.066,0.854,5085.0,
