A,P,time,cat
0.998,0.0,0.0,0.042
0.877,0.123,63.77,
0.785,0.222,128.0,
0.691,0.308,191.0,
0.612,0.389,255.0,
0.545,0.455,319.0,
0.485,0.514,383.0,
0.424,0.574,446.0,
0.376,0.625,510.0,
0.333,0.665,574.0,
0.299,0.699,638.0,
0.264,0.727,702.0,
0.236,0.765,765.0,
0.21,0.785,829.0,
0.19,0.809,893.0,
0.171,0.832,957.0,
0.152,0.85,1020.0,
0.136,0.862,1084.0,
0.123,0.879,1148.0,
0.111,0.885,1212.0,
0.101,0.898,1275.0,
0.0916,0.899,1339.0,
0.0829,0.924,1403.0,
0.0766,0.921,1467.0,
0.0692,0.935,1531.0,
0.0646,0.937,1594.0,
0.0596,0.946,1658.0,
0.0549,0.953,1722.0,
0.0511,0.944,1786.0,
0.0478,0.949,1849.0,
0.045,0.962,1913.0,
0.0418,0.959,1977.0,
