P,A,time,cat
0.0,0.985,0.0,0.022
0.264,0.723,798.0,
0.388,0.591,1595.0,
0.473,0.507,2393.0,
0.546,0.439,3190.0,
0.593,0.386,3988.0,
0.639,0.344,4786.0,
0.684,0.305,5583.0,
0.708,0.277,6381.0,
0.732,0.251,7178.0,
0.75,0.226,7976.0,
0.771,0.207,8773.0,
0.79,0.188,9571.0,
0.802,0.172,10369.0,
0.82,0.156,11166.0,
0.849,0.145,11964.0,
0.857,0.134,12761.0,
0.862,0.121,13559.0,
0.856,0.113,14357.0,
0.875,0.104,15154.0,
0.881,0.0976,15952.0,
0.895,0.0897,16749.0,
0.902,0.0848,17547.0,
0.898,0.0792,18345.0,
0.913,0.0728,19142.0,
0.904,0.0679,19940.0,
0.919,0.065,20737.0,
0.917,0.0606,21535.0,
0.928,0.0568,22332.0,
0.94,0.0541,23130.0,
0.927,0.0508,23928.0,
0.939,0.0482,24725.0,
0.937,0.0458,25523.0,
0.932,0.0437,26320.0,
0.944,0.0415,27118.0,
