P,A,time,cat
0.0,1.009,0.0,0.056
0.4,0.598,0.0736,
0.594,0.388,0.147,
0.689,0.28,0.221,
0.749,0.22,0.294,
0.779,0.187,0.368,
0.794,0.164,0.441,
0.803,0.149,0.515,
0.811,0.138,0.589,
0.826,0.131,0.662,
0.82,0.123,0.736,
0.838,0.12,0.809,
0.835,0.113,0.883,
0.838,0.109,0.956,
0.841,0.104,1.03,
0.846,0.101,1.103,
0.854,0.0974,1.177,
0.855,0.0957,1.251,
0.856,0.0909,1.324,
0.857,0.0871,1.398,
0.859,0.0844,1.471,
0.853,0.0827,1.545,
0.866,0.0786,1.618,
0.873,0.0776,1.692,
0.875,0.0753,1.766,
0.883,0.072,1.839,
0.878,0.07,1.913,
0.873,0.0674,1.986,
0.884,0.0653,2.06,
0.882,0.063,2.133,
0.888,0.0619,2.207,
