P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.025
0.0379,0.798,0.156,0.0318,
0.12,0.649,0.223,0.0637,
0.213,0.53,0.246,0.0955,
0.31,0.441,0.244,0.127,
0.402,0.364,0.23,0.159,
0.485,0.304,0.208,0.191,
0.55,0.254,0.187,0.223,
0.62,0.213,0.162,0.255,
0.675,0.181,0.143,0.287,
0.717,0.154,0.124,0.318,
0.756,0.13,0.107,0.35,
0.788,0.109,0.0917,0.382,
0.807,0.0923,0.0795,0.414,
0.85,0.0788,0.0681,0.446,
0.865,0.0673,0.0598,0.478,
0.889,0.0569,0.051,0.51,
0.893,0.0487,0.0439,0.541,
0.906,0.0415,0.0387,0.573,
0.914,0.0354,0.0336,0.605,
0.939,0.0307,0.0293,0.637,
0.94,0.026,0.0258,0.669,
0.948,0.0224,0.0227,0.701,
0.952,0.0191,0.0201,0.732,
0.965,0.0164,0.0178,0.764,
0.952,0.0143,0.016,0.796,
0.972,0.0125,0.0143,0.828,
