A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.028749999999999998
0.0432,0.106,0.853,18.71,
0.0383,0.201,0.762,37.41,
0.0342,0.284,0.676,56.12,
0.031,0.357,0.608,74.82,
0.0278,0.422,0.545,93.53,
0.0254,0.48,0.494,112.0,
0.0226,0.526,0.447,131.0,
0.0204,0.575,0.403,150.0,
0.0187,0.613,0.368,168.0,
0.0169,0.645,0.334,187.0,
0.0151,0.682,0.298,206.0,
0.014,0.708,0.275,224.0,
0.0128,0.736,0.251,243.0,
0.0116,0.753,0.232,262.0,
0.0106,0.771,0.209,281.0,
0.00984,0.793,0.191,299.0,
0.00906,0.809,0.176,318.0,
0.00821,0.834,0.161,337.0,
0.00756,0.846,0.149,355.0,
0.00715,0.854,0.138,374.0,
0.00641,0.856,0.128,393.0,
0.00592,0.873,0.118,412.0,
0.00555,0.881,0.108,430.0,
0.00521,0.873,0.102,449.0,
0.00483,0.895,0.0949,468.0,
0.00453,0.902,0.089,486.0,
0.00422,0.907,0.0831,505.0,
0.00398,0.909,0.0792,524.0,
0.00373,0.918,0.0736,542.0,
0.00352,0.911,0.0696,561.0,
0.00331,0.937,0.0658,580.0,
0.00316,0.927,0.0621,599.0,
0.00298,0.931,0.059,617.0,
0.00283,0.941,0.0564,636.0,
