A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.023
0.04,0.171,0.793,38.5,
0.0333,0.303,0.66,77.0,
0.028,0.416,0.547,116.0,
0.0236,0.506,0.461,154.0,
0.0199,0.582,0.395,192.0,
0.0169,0.644,0.338,231.0,
0.0148,0.702,0.291,270.0,
0.0124,0.746,0.251,308.0,
0.0108,0.77,0.214,346.0,
0.0094,0.802,0.185,385.0,
0.00813,0.831,0.16,424.0,
0.00715,0.856,0.141,462.0,
0.00629,0.858,0.123,500.0,
0.00551,0.887,0.109,539.0,
0.00487,0.891,0.0971,578.0,
0.00437,0.91,0.0864,616.0,
0.00398,0.918,0.0763,654.0,
0.00359,0.927,0.0696,693.0,
0.00326,0.93,0.0646,732.0,
0.00299,0.935,0.0595,770.0,
0.00278,0.938,0.0544,808.0,
0.00259,0.945,0.0512,847.0,
