A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.12
0.609,0.0524,0.244,15.59,
0.492,0.0432,0.354,31.18,
0.43,0.0372,0.433,46.76,
0.374,0.0323,0.491,62.35,
0.329,0.0282,0.537,77.94,
0.294,0.0254,0.571,93.53,
0.266,0.0231,0.611,109.0,
0.239,0.0206,0.627,125.0,
0.218,0.0185,0.649,140.0,
0.194,0.0169,0.682,156.0,
0.18,0.0154,0.695,171.0,
0.162,0.0141,0.702,187.0,
0.149,0.0127,0.734,203.0,
0.134,0.0119,0.739,218.0,
0.126,0.0109,0.756,234.0,
0.115,0.0101,0.761,249.0,
0.105,0.00922,0.77,265.0,
0.0976,0.00848,0.775,281.0,
0.0903,0.00786,0.795,296.0,
0.0831,0.00729,0.797,312.0,
0.0773,0.00668,0.807,327.0,
0.0711,0.00625,0.811,343.0,
0.0667,0.0057,0.817,359.0,
0.0615,0.00531,0.826,374.0,
0.0566,0.00493,0.825,390.0,
0.0524,0.0046,0.828,405.0,
0.0493,0.00432,0.831,421.0,
0.0451,0.00395,0.83,436.0,
0.043,0.00369,0.849,452.0,
0.0398,0.00347,0.84,468.0,
0.0371,0.00324,0.851,483.0,
0.0349,0.00297,0.854,499.0,
0.0325,0.00282,0.858,514.0,
0.0302,0.00265,0.849,530.0,
