A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.096
0.538,0.0475,0.33,31.8,
0.419,0.0368,0.455,63.6,
0.344,0.0298,0.541,95.4,
0.285,0.0248,0.601,127.0,
0.242,0.0209,0.65,159.0,
0.208,0.0178,0.688,191.0,
0.178,0.0154,0.719,223.0,
0.155,0.0132,0.739,254.0,
0.134,0.0116,0.762,286.0,
0.118,0.0101,0.786,318.0,
0.104,0.00892,0.804,350.0,
0.0911,0.00794,0.817,382.0,
0.0802,0.00691,0.826,413.0,
0.0699,0.00615,0.827,445.0,
0.0629,0.00545,0.85,477.0,
0.0559,0.00489,0.841,509.0,
0.0504,0.00437,0.866,541.0,
0.0436,0.00378,0.86,572.0,
0.0398,0.00347,0.872,604.0,
0.0356,0.00308,0.874,636.0,
