A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.0675
0.123,0.659,0.167,1644.0,
0.104,0.566,0.286,3287.0,
0.0911,0.482,0.38,4931.0,
0.0793,0.42,0.453,6574.0,
0.0675,0.368,0.522,8218.0,
0.0596,0.317,0.574,9861.0,
0.0522,0.279,0.617,11505.0,
0.0457,0.248,0.654,13148.0,
0.0405,0.218,0.683,14792.0,
0.0361,0.193,0.719,16435.0,
0.0317,0.173,0.738,18079.0,
0.0284,0.153,0.77,19723.0,
0.0252,0.137,0.793,21366.0,
0.0226,0.121,0.808,23010.0,
0.02,0.109,0.821,24653.0,
0.0179,0.0973,0.828,26297.0,
0.016,0.0869,0.854,27940.0,
0.0143,0.0774,0.861,29584.0,
0.0127,0.0689,0.86,31227.0,
0.0113,0.0609,0.885,32871.0,
0.0102,0.0551,0.88,34514.0,
0.00907,0.0489,0.886,36158.0,
0.00819,0.0434,0.886,37802.0,
0.00733,0.0393,0.901,39445.0,
0.00649,0.0354,0.903,41089.0,
0.00581,0.0317,0.912,42732.0,
0.00519,0.0283,0.907,44376.0,
0.00464,0.0254,0.919,46019.0,
0.00421,0.0229,0.921,47663.0,
0.00378,0.0206,0.926,49306.0,
0.00339,0.0184,0.929,50950.0,
0.00303,0.0164,0.927,52593.0,
0.00274,0.0147,0.93,54237.0,
