A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.054
0.113,0.611,0.243,3330.0,
0.0873,0.472,0.401,6661.0,
0.0698,0.38,0.511,9991.0,
0.0569,0.307,0.601,13321.0,
0.0468,0.251,0.668,16652.0,
0.0378,0.204,0.707,19982.0,
0.0315,0.168,0.761,23312.0,
0.0261,0.141,0.794,26643.0,
0.0217,0.116,0.826,29973.0,
0.0181,0.0963,0.839,33303.0,
0.0149,0.0799,0.865,36633.0,
0.0125,0.0676,0.893,39964.0,
0.0104,0.0562,0.906,43294.0,
0.00866,0.047,0.901,46624.0,
0.0073,0.0391,0.919,49955.0,
0.00605,0.0332,0.921,53285.0,
0.00507,0.0277,0.927,56615.0,
0.00431,0.0232,0.919,59946.0,
0.0036,0.0193,0.926,63276.0,
