A,P,time,cat
0.995,0.0,0.0,0.07350000000000001
0.793,0.161,0.146,
0.676,0.276,0.291,
0.586,0.359,0.437,
0.526,0.416,0.582,
0.471,0.466,0.728,
0.431,0.505,0.873,
0.401,0.543,1.019,
0.366,0.563,1.165,
0.344,0.592,1.31,
0.315,0.622,1.456,
0.293,0.65,1.601,
0.275,0.67,1.747,
0.255,0.685,1.893,
0.232,0.709,2.038,
0.217,0.728,2.184,
0.199,0.749,2.329,
0.185,0.753,2.475,
0.171,0.769,2.62,
0.155,0.787,2.766,
0.145,0.797,2.912,
0.13,0.813,3.057,
0.12,0.829,3.203,
0.109,0.828,3.348,
0.1,0.842,3.494,
0.0923,0.863,3.64,
0.0828,0.858,3.785,
0.0753,0.877,3.931,
0.0698,0.891,4.076,
0.063,0.878,4.222,
0.058,0.9,4.367,
0.0538,0.9,4.513,
0.0492,0.905,4.659,
0.0459,0.913,4.804,
0.0418,0.911,4.95,
0.0396,0.922,5.095,
0.0368,0.918,5.241,
