A,P,time,cat
1.008,0.0,0.0,0.049
0.748,0.206,0.323,
0.649,0.311,0.647,
0.582,0.376,0.97,
0.527,0.426,1.294,
0.486,0.465,1.617,
0.45,0.501,1.94,
0.411,0.537,2.264,
0.383,0.571,2.587,
0.35,0.601,2.911,
0.324,0.634,3.234,
0.288,0.682,3.558,
0.263,0.689,3.881,
0.234,0.727,4.204,
0.206,0.752,4.528,
0.184,0.773,4.851,
0.161,0.802,5.175,
0.14,0.823,5.498,
0.123,0.844,5.821,
0.107,0.854,6.145,
0.092,0.869,6.468,
0.0802,0.881,6.792,
0.0685,0.894,7.115,
0.0598,0.911,7.439,
0.052,0.923,7.762,
0.0461,0.931,8.085,
0.0409,0.933,8.409,
0.0363,0.934,8.732,
0.033,0.949,9.056,
0.0302,0.938,9.379,
