P,A,time,cat
0.0,1.005,0.0,0.10999999999999999
0.0621,0.924,0.123,
0.117,0.885,0.245,
0.163,0.824,0.368,
0.201,0.783,0.49,
0.237,0.749,0.613,
0.264,0.729,0.736,
0.291,0.703,0.858,
0.314,0.683,0.981,
0.335,0.655,1.103,
0.346,0.641,1.226,
0.363,0.636,1.349,
0.372,0.62,1.471,
0.387,0.607,1.594,
0.393,0.597,1.716,
0.4,0.593,1.839,
0.409,0.593,1.961,
0.411,0.583,2.084,
0.413,0.575,2.207,
0.422,0.573,2.329,
0.431,0.562,2.452,
0.428,0.564,2.574,
0.433,0.556,2.697,
0.437,0.559,2.82,
0.436,0.561,2.942,
0.439,0.558,3.065,
0.445,0.555,3.187,
0.442,0.554,3.31,
