A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.03
0.869,0.0936,0.0431,13.38,
0.753,0.215,0.0405,26.76,
0.64,0.321,0.0368,40.14,
0.552,0.408,0.0333,53.52,
0.484,0.485,0.0301,66.9,
0.415,0.557,0.0272,80.28,
0.358,0.621,0.0248,93.66,
0.311,0.665,0.0228,107.0,
0.267,0.702,0.0209,120.0,
0.231,0.76,0.0194,134.0,
0.2,0.79,0.0177,147.0,
0.171,0.818,0.0168,161.0,
0.15,0.835,0.0154,174.0,
0.129,0.85,0.0148,187.0,
0.112,0.859,0.0137,201.0,
0.0972,0.899,0.013,214.0,
0.0841,0.897,0.0124,227.0,
0.0723,0.914,0.0119,241.0,
0.0617,0.921,0.0114,254.0,
0.0547,0.938,0.011,268.0,
0.0472,0.937,0.0107,281.0,
0.041,0.939,0.0104,294.0,
0.0347,0.947,0.01,308.0,
0.0309,0.951,0.01,321.0,
0.0265,0.947,0.00969,334.0,
0.0229,0.97,0.00961,348.0,
0.0198,0.967,0.00945,361.0,
0.0172,0.972,0.00936,375.0,
0.015,0.973,0.00921,388.0,
