A,P,time,cat
1.003,0.0,0.0,0.036250000000000004
0.864,0.135,84.73,
0.754,0.242,169.0,
0.652,0.331,254.0,
0.583,0.408,339.0,
0.516,0.482,424.0,
0.46,0.527,508.0,
0.407,0.587,593.0,
0.374,0.631,678.0,
0.329,0.662,763.0,
0.3,0.69,847.0,
0.268,0.723,932.0,
0.245,0.738,1017.0,
0.223,0.774,1102.0,
0.202,0.782,1186.0,
0.182,0.807,1271.0,
0.167,0.83,1356.0,
0.152,0.831,1440.0,
0.14,0.856,1525.0,
0.129,0.865,1610.0,
0.12,0.869,1695.0,
0.109,0.875,1779.0,
0.1,0.896,1864.0,
0.0935,0.899,1949.0,
0.0875,0.909,2034.0,
0.081,0.912,2118.0,
0.0756,0.917,2203.0,
0.0717,0.913,2288.0,
0.0672,0.912,2373.0,
0.063,0.925,2457.0,
0.0587,0.925,2542.0,
