P,A,time,cat
0.0,0.99,0.0,0.08700000000000001
0.102,0.817,0.567,
0.149,0.772,1.134,
0.19,0.74,1.7,
0.232,0.696,2.267,
0.276,0.661,2.834,
0.315,0.618,3.401,
0.354,0.58,3.967,
0.4,0.536,4.534,
0.432,0.504,5.101,
0.474,0.468,5.668,
0.507,0.437,6.234,
0.538,0.399,6.801,
0.576,0.371,7.368,
0.602,0.339,7.935,
0.644,0.307,8.501,
0.678,0.283,9.068,
0.695,0.255,9.635,
0.714,0.232,10.2,
0.745,0.209,10.77,
0.769,0.187,11.34,
0.798,0.166,11.9,
0.813,0.148,12.47,
0.825,0.132,13.04,
0.849,0.115,13.6,
0.868,0.103,14.17,
0.87,0.0908,14.74,
0.892,0.0787,15.3,
0.899,0.0703,15.87,
0.91,0.0617,16.44,
0.93,0.0542,17.0,
0.926,0.0476,17.57,
0.927,0.0419,18.14,
0.948,0.037,18.7,
0.943,0.0331,19.27,
0.952,0.0294,19.84,
0.956,0.0257,20.4,
0.971,0.0235,20.97,
