P,A,time,cat
0.0,1.001,0.0,0.058
0.111,0.84,1.324,
0.179,0.772,2.648,
0.246,0.709,3.972,
0.31,0.645,5.296,
0.375,0.588,6.62,
0.445,0.522,7.944,
0.489,0.469,9.268,
0.545,0.411,10.59,
0.602,0.359,11.92,
0.658,0.312,13.24,
0.705,0.268,14.56,
0.736,0.227,15.89,
0.782,0.189,17.21,
0.814,0.161,18.54,
0.844,0.132,19.86,
0.873,0.107,21.18,
0.888,0.0873,22.51,
0.914,0.0703,23.83,
0.931,0.0571,25.16,
0.942,0.046,26.48,
0.953,0.0369,27.8,
0.948,0.0301,29.13,
0.963,0.0244,30.45,
0.968,0.0206,31.78,
0.974,0.0172,33.1,
