A1,P,A,time,cat
0.0,0.0,0.992,0.0,0.075
0.634,0.224,0.0779,98.26,
0.507,0.363,0.0628,197.0,
0.427,0.459,0.0511,295.0,
0.359,0.533,0.044,393.0,
0.306,0.589,0.037,491.0,
0.261,0.645,0.0315,590.0,
0.227,0.677,0.0273,688.0,
0.198,0.71,0.0238,786.0,
0.169,0.747,0.0209,884.0,
0.15,0.761,0.0184,983.0,
0.132,0.78,0.0161,1081.0,
0.116,0.807,0.0142,1179.0,
0.103,0.809,0.0127,1277.0,
0.0915,0.83,0.0112,1376.0,
0.0818,0.848,0.00996,1474.0,
0.0728,0.843,0.00887,1572.0,
0.0653,0.853,0.00792,1670.0,
0.0581,0.874,0.00703,1769.0,
0.0528,0.862,0.00634,1867.0,
0.0472,0.882,0.00573,1965.0,
0.0426,0.884,0.00519,2063.0,
0.0389,0.897,0.00464,2162.0,
0.0347,0.891,0.00427,2260.0,
