A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.125
0.761,0.0469,0.127,2.788,
0.583,0.129,0.21,5.576,
0.449,0.22,0.252,8.364,
0.339,0.309,0.26,11.15,
0.266,0.395,0.257,13.94,
0.206,0.477,0.238,16.73,
0.162,0.548,0.213,19.52,
0.125,0.602,0.186,22.3,
0.0981,0.665,0.165,25.09,
0.0762,0.725,0.144,27.88,
0.0603,0.752,0.13,30.67,
0.0475,0.771,0.118,33.45,
0.0376,0.797,0.11,36.24,
0.0303,0.798,0.104,39.03,
0.0245,0.822,0.101,41.82,
0.0201,0.835,0.0963,44.61,
0.0165,0.84,0.0941,47.39,
0.0142,0.833,0.0934,50.18,
0.012,0.833,0.0929,52.97,
