A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.1
0.756,0.0422,0.147,2.869,
0.575,0.114,0.245,5.738,
0.44,0.19,0.296,8.607,
0.331,0.275,0.315,11.48,
0.259,0.354,0.319,14.35,
0.201,0.426,0.298,17.21,
0.156,0.501,0.275,20.08,
0.121,0.566,0.248,22.95,
0.0945,0.621,0.218,25.82,
0.074,0.671,0.19,28.69,
0.0588,0.708,0.167,31.56,
0.0469,0.749,0.146,34.43,
0.0375,0.778,0.133,37.3,
0.03,0.804,0.12,40.17,
0.0245,0.814,0.111,43.04,
0.0201,0.835,0.106,45.9,
0.0168,0.827,0.101,48.77,
0.0142,0.843,0.0986,51.64,
0.0122,0.846,0.0961,54.51,
0.0106,0.85,0.0941,57.38,
