A,P,time,cat
0.997,0.0,0.0,0.028499999999999998
0.847,0.126,0.828,
0.748,0.233,1.655,
0.659,0.329,2.482,
0.579,0.404,3.31,
0.511,0.478,4.138,
0.446,0.543,4.965,
0.391,0.602,5.793,
0.343,0.646,6.62,
0.296,0.698,7.447,
0.254,0.73,8.275,
0.218,0.771,9.103,
0.187,0.809,9.93,
0.157,0.832,10.76,
0.137,0.855,11.59,
0.116,0.882,12.41,
0.098,0.901,13.24,
0.0857,0.905,14.07,
0.0727,0.926,14.89,
0.0613,0.921,15.72,
0.0526,0.949,16.55,
0.0451,0.968,17.38,
0.0387,0.959,18.21,
0.0339,0.963,19.03,
0.0292,0.971,19.86,
