A,P,time,cat
1.009,0.0,0.0,0.019
0.881,0.094,0.919,
0.821,0.172,1.839,
0.745,0.241,2.758,
0.692,0.305,3.678,
0.632,0.358,4.597,
0.578,0.411,5.517,
0.533,0.46,6.436,
0.489,0.501,7.356,
0.448,0.545,8.275,
0.404,0.586,9.194,
0.367,0.626,10.11,
0.334,0.66,11.03,
0.297,0.699,11.95,
0.269,0.727,12.87,
0.245,0.757,13.79,
0.218,0.785,14.71,
0.195,0.802,15.63,
0.173,0.813,16.55,
0.155,0.835,17.47,
0.14,0.853,18.39,
0.123,0.877,19.31,
0.11,0.895,20.23,
0.0972,0.906,21.15,
0.0859,0.911,22.07,
0.076,0.919,22.99,
0.0684,0.936,23.91,
0.0613,0.934,24.83,
0.0541,0.948,25.74,
0.0492,0.949,26.66,
0.0433,0.963,27.58,
0.0392,0.952,28.5,
0.0346,0.97,29.42,
0.0318,0.975,30.34,
0.0284,0.968,31.26,
0.0257,0.97,32.18,
0.0233,0.974,33.1,
