P,A,time,cat
0.0,0.998,0.0,0.09
0.0626,0.94,0.138,
0.12,0.869,0.276,
0.174,0.813,0.414,
0.22,0.77,0.552,
0.262,0.722,0.69,
0.306,0.697,0.828,
0.345,0.648,0.966,
0.373,0.615,1.104,
0.408,0.595,1.241,
0.425,0.567,1.379,
0.451,0.541,1.517,
0.467,0.521,1.655,
0.492,0.504,1.793,
0.502,0.485,1.931,
0.523,0.475,2.069,
0.537,0.458,2.207,
0.544,0.444,2.345,
0.55,0.438,2.483,
0.562,0.425,2.621,
0.577,0.417,2.759,
0.583,0.41,2.897,
0.591,0.399,3.035,
0.596,0.396,3.173,
0.608,0.394,3.311,
0.609,0.385,3.449,
0.615,0.381,3.586,
0.621,0.38,3.724,
0.625,0.374,3.862,
0.627,0.366,4.0,
0.627,0.368,4.138,
0.627,0.362,4.276,
0.631,0.361,4.414,
0.633,0.359,4.552,
0.641,0.357,4.69,
