A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.092
0.767,0.0181,0.216,9.677,
0.59,0.0631,0.346,19.35,
0.453,0.123,0.42,29.03,
0.344,0.191,0.46,38.71,
0.27,0.26,0.469,48.39,
0.21,0.326,0.457,58.06,
0.167,0.397,0.43,67.74,
0.13,0.459,0.41,77.42,
0.102,0.516,0.378,87.1,
0.0804,0.566,0.344,96.77,
0.0644,0.605,0.314,106.0,
0.0516,0.66,0.281,116.0,
0.0422,0.692,0.253,126.0,
0.0344,0.723,0.227,135.0,
0.0277,0.771,0.204,145.0,
0.0231,0.791,0.185,155.0,
0.0188,0.817,0.163,165.0,
0.0159,0.83,0.146,174.0,
0.0133,0.854,0.131,184.0,
0.0112,0.865,0.116,194.0,
0.00947,0.872,0.103,203.0,
0.008,0.891,0.0915,213.0,
0.00689,0.904,0.083,223.0,
0.00595,0.908,0.0738,232.0,
0.00513,0.913,0.0661,242.0,
0.00446,0.921,0.0596,252.0,
0.00392,0.934,0.0528,261.0,
0.00335,0.932,0.048,271.0,
0.00293,0.942,0.0432,281.0,
0.0026,0.945,0.0391,290.0,
0.00234,0.952,0.0357,300.0,
