A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.11499999999999999
0.699,0.0398,0.267,13.25,
0.486,0.127,0.395,26.5,
0.34,0.233,0.422,39.75,
0.239,0.342,0.419,53.0,
0.172,0.438,0.379,66.25,
0.122,0.534,0.342,79.5,
0.0875,0.61,0.296,92.75,
0.0644,0.671,0.251,106.0,
0.0467,0.737,0.214,119.0,
0.0345,0.777,0.177,132.0,
0.0255,0.813,0.147,146.0,
0.0192,0.851,0.125,159.0,
0.0146,0.87,0.105,172.0,
0.0111,0.895,0.0861,186.0,
0.00849,0.906,0.0717,199.0,
0.00666,0.92,0.0601,212.0,
0.00527,0.931,0.05,225.0,
0.00406,0.946,0.0426,238.0,
0.00327,0.942,0.0365,252.0,
0.00264,0.959,0.0314,265.0,
