A,P,time,cat
1.006,0.0,0.0,0.012
0.929,0.0604,0.477,
0.871,0.12,0.955,
0.819,0.177,1.432,
0.765,0.232,1.909,
0.708,0.28,2.386,
0.662,0.335,2.864,
0.609,0.376,3.341,
0.564,0.424,3.818,
0.526,0.469,4.296,
0.487,0.508,4.773,
0.451,0.545,5.25,
0.412,0.583,5.728,
0.379,0.615,6.205,
0.346,0.649,6.682,
0.318,0.684,7.159,
0.29,0.692,7.637,
0.264,0.735,8.114,
0.242,0.755,8.591,
0.223,0.777,9.069,
0.204,0.781,9.546,
0.19,0.815,10.02,
0.173,0.819,10.5,
0.157,0.837,10.98,
0.145,0.862,11.46,
0.132,0.856,11.93,
0.125,0.877,12.41,
0.116,0.893,12.89,
0.107,0.883,13.36,
0.1,0.907,13.84,
0.0936,0.903,14.32,
0.0879,0.912,14.8,
0.0838,0.905,15.27,
0.0795,0.918,15.75,
0.0759,0.926,16.23,
0.0716,0.929,16.71,
0.0698,0.923,17.18,
0.0668,0.923,17.66,
