A,P,time,cat
0.995,0.0,0.0,0.036
0.956,0.041,30.26,
0.917,0.0781,60.51,
0.885,0.111,90.77,
0.866,0.141,121.0,
0.832,0.169,151.0,
0.812,0.194,182.0,
0.784,0.215,212.0,
0.759,0.235,242.0,
0.735,0.25,272.0,
0.728,0.271,303.0,
0.714,0.278,333.0,
0.689,0.297,363.0,
0.693,0.31,393.0,
0.681,0.32,424.0,
0.67,0.336,454.0,
0.658,0.34,484.0,
0.652,0.35,514.0,
0.642,0.353,545.0,
0.634,0.363,575.0,
0.63,0.365,605.0,
0.63,0.368,635.0,
0.621,0.378,666.0,
0.618,0.379,696.0,
0.617,0.384,726.0,
0.614,0.389,756.0,
0.606,0.394,787.0,
0.609,0.388,817.0,
0.618,0.398,847.0,
0.605,0.396,877.0,
0.601,0.399,908.0,
0.598,0.405,938.0,
0.598,0.408,968.0,
0.591,0.404,998.0,
0.594,0.409,1029.0,
0.594,0.404,1059.0,
