A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.118
0.132,0.79,0.0416,0.029,
0.0824,0.752,0.117,0.0581,
0.0731,0.687,0.19,0.0871,
0.0671,0.623,0.255,0.116,
0.0607,0.567,0.318,0.145,
0.0567,0.522,0.368,0.174,
0.0509,0.474,0.422,0.203,
0.0465,0.436,0.469,0.232,
0.0423,0.394,0.515,0.261,
0.0382,0.361,0.558,0.29,
0.035,0.327,0.59,0.319,
0.0317,0.299,0.622,0.348,
0.0289,0.272,0.663,0.377,
0.0266,0.249,0.685,0.406,
0.0241,0.225,0.717,0.435,
0.0216,0.203,0.736,0.464,
0.0198,0.185,0.761,0.493,
0.0181,0.165,0.773,0.522,
0.0161,0.151,0.801,0.551,
0.0146,0.136,0.807,0.581,
0.0133,0.124,0.825,0.61,
0.012,0.112,0.838,0.639,
0.0109,0.102,0.854,0.668,
0.00995,0.0933,0.867,0.697,
0.00905,0.0838,0.881,0.726,
0.00818,0.0766,0.871,0.755,
0.00754,0.0696,0.898,0.784,
0.00686,0.0644,0.9,0.813,
0.00631,0.0589,0.906,0.842,
0.00574,0.054,0.909,0.871,
0.00531,0.051,0.93,0.9,
0.0049,0.0463,0.93,0.929,
0.00461,0.0442,0.919,0.958,
0.00438,0.0405,0.912,0.987,
0.00404,0.0382,0.931,1.016,
0.0038,0.0353,0.928,1.045,
0.0036,0.0336,0.942,1.074,
0.00339,0.032,0.941,1.103,
