A,P,time,cat
0.994,0.0,0.0,0.062
0.942,0.0574,1.278,
0.89,0.108,2.555,
0.845,0.155,3.833,
0.795,0.195,5.111,
0.756,0.234,6.388,
0.726,0.271,7.666,
0.697,0.301,8.943,
0.673,0.327,10.22,
0.648,0.347,11.5,
0.627,0.37,12.78,
0.607,0.391,14.05,
0.584,0.407,15.33,
0.577,0.422,16.61,
0.554,0.434,17.89,
0.547,0.446,19.16,
0.537,0.464,20.44,
0.524,0.472,21.72,
0.518,0.476,23.0,
0.51,0.485,24.28,
0.5,0.495,25.55,
0.492,0.498,26.83,
0.495,0.506,28.11,
0.483,0.513,29.39,
0.481,0.523,30.66,
0.472,0.527,31.94,
0.477,0.526,33.22,
0.461,0.521,34.5,
0.464,0.531,35.77,
0.468,0.533,37.05,
0.461,0.533,38.33,
0.465,0.537,39.61,
0.462,0.541,40.88,
0.457,0.538,42.16,
0.445,0.546,43.44,
0.45,0.55,44.72,
0.453,0.542,45.99,
0.444,0.546,47.27,
0.453,0.55,48.55,
