A,P,time,cat
0.992,0.0,0.0,0.0775
0.918,0.0737,1.324,
0.862,0.136,2.648,
0.798,0.193,3.972,
0.748,0.239,5.296,
0.712,0.284,6.62,
0.677,0.32,7.944,
0.642,0.358,9.268,
0.624,0.376,10.59,
0.599,0.4,11.92,
0.576,0.417,13.24,
0.552,0.441,14.56,
0.543,0.456,15.89,
0.523,0.469,17.21,
0.518,0.475,18.54,
0.507,0.495,19.86,
0.496,0.492,21.18,
0.487,0.504,22.51,
0.483,0.514,23.83,
0.475,0.518,25.16,
0.472,0.523,26.48,
0.471,0.523,27.8,
0.465,0.536,29.13,
0.464,0.533,30.45,
0.46,0.533,31.78,
0.454,0.54,33.1,
