P,A,time,cat
0.0,1.009,0.0,0.03
0.125,0.885,802.0,
0.231,0.765,1604.0,
0.331,0.666,2406.0,
0.409,0.598,3207.0,
0.48,0.51,4009.0,
0.55,0.451,4811.0,
0.6,0.404,5613.0,
0.641,0.355,6415.0,
0.682,0.314,7217.0,
0.714,0.274,8019.0,
0.758,0.245,8821.0,
0.787,0.22,9622.0,
0.81,0.197,10424.0,
0.825,0.173,11226.0,
0.834,0.154,12028.0,
0.869,0.137,12830.0,
0.877,0.125,13632.0,
0.889,0.111,14434.0,
0.902,0.0995,15236.0,
0.907,0.0903,16037.0,
0.923,0.0817,16839.0,
0.919,0.0741,17641.0,
0.931,0.0665,18443.0,
0.936,0.0605,19245.0,
0.94,0.0546,20047.0,
0.942,0.0502,20849.0,
0.939,0.0456,21651.0,
0.957,0.0424,22452.0,
0.962,0.0393,23254.0,
0.959,0.0357,24056.0,
0.957,0.0333,24858.0,
