P,A,time,cat
0.0,1.006,0.0,0.024
0.111,0.886,879.0,
0.208,0.787,1758.0,
0.292,0.703,2636.0,
0.371,0.63,3515.0,
0.439,0.564,4394.0,
0.502,0.495,5273.0,
0.552,0.445,6152.0,
0.594,0.396,7031.0,
0.64,0.358,7910.0,
0.672,0.322,8788.0,
0.706,0.29,9667.0,
0.736,0.26,10546.0,
0.765,0.233,11425.0,
0.799,0.213,12304.0,
0.814,0.189,13182.0,
0.822,0.17,14061.0,
0.838,0.156,14940.0,
0.849,0.139,15819.0,
0.873,0.128,16698.0,
0.875,0.116,17577.0,
0.901,0.105,18456.0,
0.888,0.0972,19334.0,
0.919,0.089,20213.0,
0.919,0.0814,21092.0,
0.915,0.074,21971.0,
0.94,0.0672,22850.0,
0.934,0.0622,23728.0,
0.943,0.0572,24607.0,
0.945,0.0526,25486.0,
0.954,0.0488,26365.0,
0.951,0.0455,27244.0,
0.955,0.0419,28123.0,
0.958,0.0391,29002.0,
0.947,0.0366,29880.0,
0.961,0.0339,30759.0,
0.966,0.0316,31638.0,
