A,P,time,cat
0.998,0.0,0.0,0.021
0.89,0.113,0.736,
0.785,0.216,1.472,
0.693,0.303,2.207,
0.615,0.38,2.943,
0.55,0.449,3.679,
0.489,0.519,4.415,
0.432,0.574,5.15,
0.382,0.625,5.886,
0.339,0.659,6.622,
0.303,0.694,7.358,
0.268,0.733,8.093,
0.243,0.766,8.829,
0.216,0.782,9.565,
0.192,0.816,10.3,
0.17,0.827,11.04,
0.154,0.845,11.77,
0.139,0.872,12.51,
0.125,0.877,13.24,
0.113,0.9,13.98,
0.103,0.886,14.72,
0.0932,0.904,15.45,
0.0839,0.914,16.19,
0.0761,0.926,16.92,
0.0698,0.923,17.66,
0.0646,0.946,18.39,
0.0593,0.944,19.13,
0.0553,0.947,19.87,
0.0506,0.953,20.6,
0.0468,0.953,21.34,
0.0436,0.951,22.07,
0.041,0.958,22.81,
0.0385,0.971,23.54,
0.0363,0.958,24.28,
