A,P,time,cat
1.004,0.0,0.0,0.013499999999999998
0.954,0.0458,0.536,
0.898,0.0916,1.072,
0.845,0.139,1.608,
0.805,0.185,2.144,
0.761,0.231,2.68,
0.714,0.276,3.216,
0.667,0.317,3.752,
0.629,0.358,4.288,
0.589,0.402,4.824,
0.549,0.44,5.36,
0.509,0.488,5.896,
0.469,0.522,6.432,
0.425,0.556,6.968,
0.394,0.599,7.504,
0.354,0.629,8.04,
0.327,0.673,8.576,
0.29,0.704,9.112,
0.259,0.729,9.648,
0.225,0.765,10.18,
0.2,0.79,10.72,
0.175,0.811,11.26,
0.154,0.848,11.79,
0.131,0.866,12.33,
0.111,0.876,12.86,
0.0948,0.901,13.4,
0.0794,0.926,13.94,
0.0671,0.933,14.47,
0.056,0.943,15.01,
0.0457,0.946,15.54,
0.0378,0.954,16.08,
0.0317,0.949,16.62,
0.0265,0.969,17.15,
0.0217,0.975,17.69,
0.0186,0.978,18.22,
0.0157,0.976,18.76,
