A,P,time,cat
0.996,0.0,0.0,0.009
0.961,0.0434,0.755,
0.897,0.0861,1.51,
0.856,0.13,2.265,
0.822,0.172,3.02,
0.768,0.216,3.775,
0.726,0.255,4.53,
0.689,0.3,5.285,
0.655,0.339,6.04,
0.617,0.377,6.795,
0.574,0.424,7.55,
0.538,0.457,8.305,
0.503,0.496,9.06,
0.46,0.528,9.815,
0.428,0.565,10.57,
0.389,0.604,11.32,
0.355,0.633,12.08,
0.325,0.671,12.84,
0.294,0.708,13.59,
0.261,0.722,14.35,
0.235,0.762,15.1,
0.207,0.795,15.86,
0.184,0.805,16.61,
0.162,0.834,17.36,
0.14,0.848,18.12,
0.122,0.869,18.88,
0.105,0.889,19.63,
0.0888,0.909,20.39,
0.0756,0.925,21.14,
0.0636,0.942,21.89,
0.0544,0.948,22.65,
0.0454,0.95,23.41,
0.0376,0.951,24.16,
0.0315,0.977,24.91,
0.0263,0.979,25.67,
0.022,0.976,26.43,
0.0191,0.986,27.18,
0.0161,0.989,27.93,
0.014,0.991,28.69,
