P,A,time,cat
0.0,1.012,0.0,0.0675
0.0418,0.907,3.811,
0.0812,0.863,7.622,
0.124,0.843,11.43,
0.163,0.794,15.24,
0.205,0.753,19.05,
0.248,0.71,22.86,
0.287,0.672,26.68,
0.329,0.625,30.49,
0.376,0.588,34.3,
0.415,0.55,38.11,
0.458,0.507,41.92,
0.493,0.469,45.73,
0.531,0.434,49.54,
0.568,0.397,53.35,
0.599,0.37,57.16,
0.638,0.333,60.97,
0.661,0.305,64.78,
0.695,0.278,68.59,
0.725,0.258,72.41,
0.756,0.232,76.22,
0.777,0.209,80.03,
0.793,0.188,83.84,
0.81,0.176,87.65,
0.824,0.157,91.46,
0.842,0.143,95.27,
0.852,0.133,99.08,
0.863,0.12,103.0,
0.872,0.111,107.0,
0.887,0.102,111.0,
0.882,0.0953,114.0,
0.89,0.0885,118.0,
0.898,0.0832,122.0,
0.909,0.0774,126.0,
0.909,0.0734,130.0,
0.909,0.0687,133.0,
0.921,0.0661,137.0,
0.924,0.0645,141.0,
