A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.10500000000000001
0.105,0.793,0.0347,0.294,
0.187,0.633,0.1,0.589,
0.239,0.505,0.166,0.883,
0.271,0.399,0.236,1.177,
0.281,0.322,0.303,1.471,
0.285,0.258,0.361,1.766,
0.278,0.211,0.421,2.06,
0.267,0.169,0.475,2.354,
0.245,0.137,0.521,2.648,
0.227,0.112,0.569,2.943,
0.212,0.091,0.603,3.237,
0.187,0.0745,0.641,3.531,
0.17,0.0623,0.684,3.825,
0.152,0.0498,0.709,4.12,
0.135,0.0422,0.736,4.414,
0.119,0.0348,0.756,4.708,
0.105,0.0289,0.771,5.003,
0.0936,0.0244,0.787,5.297,
0.0819,0.0202,0.804,5.591,
0.073,0.0168,0.82,5.885,
0.0632,0.0143,0.827,6.18,
0.0564,0.0119,0.836,6.474,
0.0485,0.0101,0.849,6.768,
0.0429,0.00862,0.843,7.062,
0.0375,0.00716,0.865,7.357,
0.0336,0.00616,0.859,7.651,
0.0295,0.00517,0.878,7.945,
0.026,0.00446,0.885,8.239,
0.023,0.00387,0.89,8.534,
0.0206,0.00333,0.89,8.828,
