A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.084
0.12,0.784,0.0332,0.301,
0.215,0.625,0.0913,0.602,
0.28,0.493,0.154,0.903,
0.319,0.397,0.214,1.204,
0.336,0.317,0.272,1.505,
0.343,0.257,0.332,1.806,
0.334,0.205,0.386,2.107,
0.327,0.165,0.433,2.408,
0.307,0.134,0.483,2.708,
0.288,0.109,0.532,3.009,
0.268,0.0892,0.562,3.31,
0.249,0.074,0.601,3.611,
0.225,0.0612,0.638,3.912,
0.204,0.051,0.672,4.213,
0.187,0.0429,0.687,4.514,
0.169,0.0356,0.718,4.815,
0.152,0.0306,0.744,5.116,
0.135,0.0256,0.763,5.417,
0.121,0.0217,0.777,5.718,
0.108,0.0183,0.791,6.019,
0.0957,0.0156,0.813,6.32,
0.0858,0.0135,0.823,6.621,
0.0765,0.0117,0.843,6.922,
0.0675,0.00998,0.843,7.223,
0.0602,0.00873,0.869,7.523,
0.0538,0.00755,0.862,7.824,
0.0482,0.00649,0.879,8.125,
0.043,0.00566,0.885,8.426,
0.0382,0.00497,0.882,8.727,
0.0338,0.00436,0.881,9.028,
0.0309,0.00377,0.891,9.329,
0.0275,0.00336,0.877,9.63,
0.0246,0.00293,0.896,9.931,
