P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.052
0.23,0.507,0.237,8.846,
0.417,0.379,0.177,17.69,
0.554,0.284,0.13,26.54,
0.647,0.221,0.103,35.38,
0.699,0.18,0.0824,44.23,
0.738,0.153,0.07,53.08,
0.756,0.136,0.0618,61.92,
0.78,0.123,0.0546,70.77,
0.801,0.112,0.0506,79.62,
0.805,0.104,0.0467,88.46,
0.808,0.098,0.0442,97.31,
0.826,0.092,0.0418,106.0,
0.833,0.0877,0.0386,115.0,
0.829,0.0825,0.0372,124.0,
0.846,0.0803,0.0353,133.0,
0.846,0.0742,0.0336,142.0,
0.857,0.0716,0.0326,150.0,
0.848,0.069,0.0309,159.0,
0.86,0.0663,0.0299,168.0,
0.869,0.0637,0.0288,177.0,
0.861,0.0613,0.0275,186.0,
0.873,0.0591,0.0265,195.0,
0.876,0.0575,0.0257,203.0,
0.871,0.0553,0.0246,212.0,
0.884,0.0535,0.024,221.0,
0.881,0.0526,0.0233,230.0,
