A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.02375
0.0532,0.0417,0.888,33.45,
0.0514,0.0864,0.847,66.89,
0.0483,0.131,0.804,100.0,
0.0459,0.174,0.76,134.0,
0.043,0.221,0.711,167.0,
0.0409,0.263,0.686,201.0,
0.0384,0.307,0.641,234.0,
0.0365,0.349,0.602,268.0,
0.0339,0.389,0.562,301.0,
0.0316,0.424,0.528,334.0,
0.0295,0.461,0.488,368.0,
0.0274,0.502,0.452,401.0,
0.0253,0.545,0.418,435.0,
0.0234,0.579,0.385,468.0,
0.0213,0.612,0.352,502.0,
0.0195,0.654,0.326,535.0,
0.0176,0.677,0.293,569.0,
0.0163,0.701,0.268,602.0,
0.0145,0.735,0.241,636.0,
0.0131,0.758,0.216,669.0,
0.0115,0.785,0.193,702.0,
0.0104,0.802,0.171,736.0,
0.00915,0.833,0.151,769.0,
0.00801,0.842,0.133,803.0,
0.00704,0.871,0.116,836.0,
0.00613,0.887,0.101,870.0,
0.00534,0.903,0.088,903.0,
0.00458,0.917,0.0756,937.0,
0.00399,0.924,0.0655,970.0,
0.00338,0.928,0.0564,1003.0,
0.00289,0.951,0.0483,1037.0,
0.00249,0.958,0.0415,1070.0,
0.00215,0.953,0.0356,1104.0,
0.00184,0.961,0.0304,1137.0,
0.0016,0.971,0.0261,1171.0,
0.00136,0.983,0.0225,1204.0,
0.00117,0.975,0.0195,1238.0,
0.00103,0.978,0.017,1271.0,
