A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.019
0.0513,0.0741,0.86,70.62,
0.047,0.149,0.783,141.0,
0.0434,0.225,0.723,212.0,
0.0392,0.299,0.649,282.0,
0.0349,0.369,0.585,353.0,
0.0312,0.433,0.516,424.0,
0.028,0.499,0.459,494.0,
0.0247,0.555,0.408,565.0,
0.0209,0.62,0.352,636.0,
0.0177,0.675,0.297,706.0,
0.0152,0.734,0.252,777.0,
0.0127,0.776,0.21,848.0,
0.0105,0.805,0.173,918.0,
0.00844,0.845,0.139,989.0,
0.00668,0.884,0.113,1059.0,
0.00532,0.904,0.0876,1130.0,
0.0041,0.922,0.0681,1201.0,
0.00317,0.946,0.0527,1271.0,
0.00244,0.951,0.041,1342.0,
0.00188,0.958,0.0312,1412.0,
0.00146,0.961,0.0243,1483.0,
0.00114,0.976,0.019,1554.0,
0.0,0.98,0.0151,1624.0,
0.0,0.989,0.0121,1695.0,
