A,P,time,cat
1.007,0.0,0.0,0.024
0.933,0.0706,327.0,
0.869,0.135,654.0,
0.796,0.194,981.0,
0.74,0.248,1308.0,
0.699,0.302,1635.0,
0.657,0.346,1962.0,
0.61,0.388,2290.0,
0.569,0.432,2617.0,
0.535,0.462,2944.0,
0.506,0.497,3271.0,
0.475,0.524,3598.0,
0.454,0.556,3925.0,
0.427,0.577,4252.0,
0.401,0.603,4579.0,
0.387,0.617,4906.0,
0.368,0.632,5233.0,
0.347,0.649,5560.0,
0.335,0.66,5887.0,
0.321,0.679,6214.0,
0.307,0.688,6542.0,
0.3,0.697,6869.0,
0.292,0.707,7196.0,
0.283,0.719,7523.0,
0.276,0.721,7850.0,
0.27,0.741,8177.0,
0.262,0.745,8504.0,
0.255,0.74,8831.0,
0.251,0.753,9158.0,
0.245,0.756,9485.0,
0.244,0.751,9812.0,
0.237,0.768,10139.0,
0.233,0.762,10467.0,
0.232,0.775,10794.0,
0.228,0.779,11121.0,
0.228,0.767,11448.0,
0.223,0.778,11775.0,
0.219,0.779,12102.0,
0.22,0.784,12429.0,
