A,P,time,cat
0.992,0.0,0.0,0.03
0.9,0.1,377.0,
0.812,0.188,753.0,
0.739,0.264,1130.0,
0.663,0.332,1506.0,
0.606,0.402,1883.0,
0.547,0.446,2260.0,
0.503,0.502,2636.0,
0.46,0.536,3013.0,
0.428,0.567,3390.0,
0.394,0.602,3766.0,
0.368,0.627,4143.0,
0.343,0.646,4520.0,
0.326,0.67,4896.0,
0.307,0.686,5273.0,
0.294,0.706,5649.0,
0.281,0.714,6026.0,
0.271,0.728,6403.0,
0.261,0.727,6779.0,
0.254,0.755,7156.0,
0.248,0.751,7532.0,
0.243,0.763,7909.0,
0.237,0.751,8286.0,
0.229,0.764,8662.0,
0.229,0.771,9039.0,
