A,P,time,cat
1.016,0.0,0.0,0.015
0.941,0.0481,0.478,
0.885,0.0936,0.956,
0.843,0.142,1.434,
0.794,0.189,1.912,
0.746,0.237,2.39,
0.703,0.281,2.868,
0.661,0.326,3.346,
0.613,0.369,3.824,
0.565,0.421,4.302,
0.521,0.469,4.78,
0.478,0.514,5.258,
0.442,0.549,5.736,
0.395,0.595,6.214,
0.354,0.636,6.692,
0.316,0.677,7.17,
0.272,0.713,7.648,
0.236,0.747,8.126,
0.201,0.79,8.604,
0.164,0.817,9.082,
0.133,0.858,9.56,
0.104,0.882,10.04,
0.0808,0.899,10.52,
0.0618,0.936,10.99,
0.0454,0.947,11.47,
0.0346,0.963,11.95,
0.0269,0.97,12.43,
0.0215,0.973,12.91,
0.0185,0.981,13.38,
0.0168,0.972,13.86,
0.0156,0.991,14.34,
