P,A,time,cat
0.0,1.0,0.0,0.05499999999999999
0.0264,0.924,4.412,
0.0509,0.909,8.824,
0.0758,0.875,13.24,
0.1,0.849,17.65,
0.127,0.827,22.06,
0.15,0.808,26.47,
0.177,0.771,30.88,
0.204,0.747,35.29,
0.231,0.728,39.71,
0.257,0.7,44.12,
0.284,0.669,48.53,
0.315,0.637,52.94,
0.344,0.614,57.35,
0.375,0.575,61.76,
0.408,0.55,66.18,
0.441,0.518,70.59,
0.476,0.483,75.0,
0.502,0.451,79.41,
0.541,0.416,83.82,
0.581,0.381,88.24,
0.615,0.342,92.65,
0.656,0.302,97.06,
0.702,0.258,101.0,
0.739,0.221,106.0,
0.789,0.175,110.0,
0.836,0.132,115.0,
0.888,0.093,119.0,
0.92,0.0565,124.0,
0.954,0.0312,128.0,
0.974,0.018,132.0,
0.986,0.0129,137.0,
0.987,0.0112,141.0,
0.982,0.0108,146.0,
0.973,0.0106,150.0,
